,App,Category,Rating,Size,Installs,Price,Content Rating,Android Ver
486,29,DATING,4,12,5,1,Mature 17+,5
487,39,DATING,4,11,6,1,Mature 17+,4
488,27,DATING,4,29,6,1,Mature 17+,4
489,24,DATING,4,25,7,1,Mature 17+,4
490,19,DATING,4,40,6,1,Mature 17+,4
491,35,DATING,4,25,7,1,Mature 17+,4
492,28,DATING,3,53,6,1,Mature 17+,4
493,49,DATING,4,3,6,1,Mature 17+,4
494,49,DATING,4,24,5,1,Mature 17+,4
495,17,DATING,4,23,5,1,Mature 17+,4
496,30,DATING,3,5,6,1,Mature 17+,4
497,49,DATING,4,44,6,1,Mature 17+,4
498,37,DATING,4,27,4,1,Mature 17+,4
499,30,DATING,3,6,6,1,Mature 17+,4
500,27,DATING,4,25,6,1,Mature 17+,4
501,29,DATING,3,21,5,1,Mature 17+,4
502,39,DATING,4,11,7,1,Mature 17+,4
503,32,DATING,4,21,6,1,Mature 17+,4
504,25,DATING,4,24,5,1,Mature 17+,4
505,49,DATING,3,31,5,1,Mature 17+,4
506,5,DATING,3,27,3,1,Mature 17+,4
507,20,DATING,3,6,5,1,Mature 17+,4
508,41,DATING,4,25,6,1,Mature 17+,4
509,25,DATING,3,12,6,1,Mature 17+,4
510,29,DATING,3,8,5,1,Mature 17+,4
511,28,DATING,4,5,6,1,Mature 17+,4
512,46,DATING,4,7,6,1,Mature 17+,4
513,30,DATING,3,5,5,1,Mature 17+,4
514,18,DATING,3,1,5,1,Mature 17+,4
515,43,DATING,4,13,5,1,Mature 17+,4
516,31,DATING,4,40,5,1,Mature 17+,4
517,29,DATING,3,13,5,1,Mature 17+,4
518,29,DATING,1,19,5,1,Mature 17+,5
519,28,DATING,3,5,5,1,Mature 17+,4
520,46,DATING,2,19,5,1,Mature 17+,4
521,42,DATING,3,27,5,1,Mature 17+,4
522,41,DATING,3,3,4,1,Mature 17+,5
523,37,DATING,3,13,6,1,Mature 17+,4
524,50,DATING,4,7,6,1,Everyone,4
525,50,DATING,3,25,5,1,Mature 17+,4
526,30,DATING,4,25,5,1,Mature 17+,4
527,22,DATING,2,5,5,1,Mature 17+,4
528,18,DATING,2,5,4,1,Teen,4
529,49,DATING,4,25,5,1,Mature 17+,4
530,29,DATING,4,6,6,1,Mature 17+,4
531,15,DATING,3,5,5,1,Mature 17+,4
532,34,DATING,4,25,7,1,Mature 17+,4
533,26,DATING,3,3,5,1,Mature 17+,4
534,42,DATING,4,41,5,1,Mature 17+,4
535,28,DATING,4,7,6,1,Mature 17+,4
536,25,DATING,3,2,4,1,Mature 17+,5
537,25,DATING,4,20,6,1,Mature 17+,4
538,50,DATING,4,15,5,1,Mature 17+,4
539,50,DATING,4,28,5,1,Mature 17+,4
540,44,DATING,4,9,5,1,Mature 17+,4
541,38,DATING,4,13,5,1,Mature 17+,4
542,14,DATING,4,15,7,1,Mature 17+,4
543,19,DATING,4,40,6,1,Mature 17+,4
544,41,DATING,4,56,5,1,Mature 17+,4
545,29,DATING,4,12,5,1,Mature 17+,5
546,10,DATING,3,9,5,1,Mature 17+,4
547,27,DATING,4,29,6,1,Mature 17+,4
548,39,DATING,4,11,6,1,Mature 17+,4
549,46,DATING,2,19,5,1,Mature 17+,4
550,17,DATING,4,23,5,1,Mature 17+,4
551,24,DATING,4,25,7,1,Mature 17+,4
552,30,DATING,4,27,4,1,Mature 17+,4
553,35,DATING,4,25,7,1,Mature 17+,4
554,29,DATING,1,19,5,1,Mature 17+,5
555,10,DATING,3,45,5,1,Mature 17+,5
556,32,DATING,4,21,6,1,Mature 17+,4
557,31,DATING,4,40,5,1,Mature 17+,4
558,50,DATING,3,25,5,1,Mature 17+,4
559,31,DATING,4,15,6,1,Teen,4
560,49,DATING,4,24,5,1,Mature 17+,4
561,27,DATING,4,25,6,1,Mature 17+,4
562,39,DATING,4,11,7,1,Mature 17+,4
563,19,DATING,3,38,4,1,Mature 17+,4
564,49,DATING,3,31,5,1,Mature 17+,4
565,30,DATING,3,6,6,1,Mature 17+,4
566,42,DATING,3,27,5,1,Mature 17+,4
567,9,DATING,4,32,4,1,Mature 17+,4
568,43,DATING,4,13,5,1,Mature 17+,4
569,29,DATING,4,63,6,1,Mature 17+,4
570,47,DATING,4,44,5,1,Mature 17+,4
571,25,DATING,4,25,4,3,Mature 17+,4
572,33,DATING,3,16,4,1,Mature 17+,4
573,30,DATING,4,28,4,1,Mature 17+,4
574,34,DATING,4,25,7,1,Mature 17+,4
575,28,DATING,4,5,6,1,Mature 17+,4
576,29,DATING,3,13,5,1,Mature 17+,4
577,25,DATING,4,9,5,1,Mature 17+,4
578,48,DATING,3,20,5,1,Mature 17+,4
579,28,DATING,4,7,6,1,Mature 17+,4
580,50,DATING,4,28,5,1,Mature 17+,4
581,10,DATING,4,49,5,1,Mature 17+,4
582,28,DATING,3,27,4,1,Mature 17+,4
583,50,DATING,4,18,5,1,Mature 17+,4
584,89,DATING,3,14,5,1,Mature 17+,4
585,46,DATING,4,27,5,1,Mature 17+,4
586,42,DATING,4,41,5,1,Mature 17+,4
587,48,DATING,4,38,6,1,Mature 17+,4
588,18,DATING,2,5,4,1,Teen,4
589,45,DATING,4,27,4,1,Mature 17+,4
590,50,DATING,4,7,6,1,Everyone,4
591,28,DATING,4,21,7,1,Mature 17+,4
592,9,DATING,4,8,4,1,Mature 17+,4
593,49,DATING,4,38,5,1,Mature 17+,4
594,30,DATING,3,25,4,1,Mature 17+,4
595,29,DATING,4,11,6,1,Mature 17+,4
596,29,DATING,4,6,6,1,Mature 17+,4
597,29,DATING,3,26,4,1,Mature 17+,4
598,14,DATING,4,19,4,1,Mature 17+,4
599,56,DATING,4,6,5,1,Mature 17+,4
600,24,DATING,4,77,6,1,Mature 17+,4
601,50,DATING,3,9,6,1,Mature 17+,4
602,40,DATING,3,14,3,1,Mature 17+,4
603,6,DATING,4,38,3,1,Everyone,4
604,28,DATING,3,16,3,1,Mature 17+,4
605,38,DATING,4,3,2,1,Everyone,4
606,33,DATING,4,4,3,1,Mature 17+,4
607,36,DATING,4,5,4,1,Mature 17+,4
608,30,DATING,4,4,2,1,Mature 17+,4
609,40,DATING,4,4,4,1,Mature 17+,4
610,17,DATING,3,16,3,1,Mature 17+,4
611,11,DATING,2,3,2,1,Mature 17+,4
612,29,DATING,5,4,3,1,Mature 17+,4
613,36,DATING,3,4,3,1,Mature 17+,4
614,42,DATING,4,4,3,1,Mature 17+,4
615,12,DATING,5,70,2,1,Mature 17+,4
616,33,DATING,4,4,2,1,Mature 17+,4
617,40,DATING,3,3,2,1,Mature 17+,4
618,14,DATING,4,4,3,1,Mature 17+,4
619,30,DATING,3,16,2,1,Mature 17+,4
620,40,DATING,3,4,2,1,Teen,4
621,18,DATING,3,3,1,1,Mature 17+,4
622,27,DATING,4,21,3,1,Mature 17+,4
623,12,DATING,3,13,1,1,Mature 17+,4
624,27,DATING,3,8,2,1,Mature 17+,4
625,23,DATING,1,9,1,1,Mature 17+,4
626,35,DATING,3,6,2,1,Everyone,4
627,18,DATING,3,39,2,1,Mature 17+,4
628,23,DATING,3,8,2,1,Everyone,3
629,14,DATING,3,3,3,1,Mature 17+,4
630,17,DATING,3,14,1,1,Mature 17+,4
631,41,DATING,3,11,2,1,Mature 17+,4
632,12,DATING,3,13,1,1,Mature 17+,4
633,21,DATING,5,9,2,1,Teen,4
634,22,DATING,4,5,2,1,Mature 17+,4
635,11,DATING,3,10,1,1,Everyone,4
636,42,DATING,5,5,2,1,Mature 17+,4
637,31,DATING,3,5,2,1,Teen,4
638,25,DATING,3,3,1,1,Everyone,4
639,21,DATING,3,19,1,1,Everyone,4
640,23,DATING,5,5,2,1,Mature 17+,4
641,26,DATING,3,9,1,1,Mature 17+,4
642,14,DATING,3,14,2,1,Mature 17+,4
643,28,DATING,3,5,2,1,Everyone,4
644,24,DATING,3,4,1,1,Teen,4
645,23,DATING,3,5,2,1,Mature 17+,4
646,17,DATING,4,11,3,1,Mature 17+,4
647,26,DATING,3,3,2,1,Mature 17+,3
648,14,DATING,3,5,1,1,Teen,4
649,27,DATING,3,8,1,1,Everyone,4
650,9,DATING,3,21,1,1,Mature 17+,4
651,13,DATING,3,12,3,1,Mature 17+,4
652,7,DATING,3,10,1,1,Mature 17+,4
653,51,DATING,3,3,1,1,Everyone,4
654,31,DATING,5,25,2,1,Mature 17+,4
655,27,DATING,3,15,4,1,Mature 17+,4
656,41,DATING,4,10,2,1,Mature 17+,5
657,16,DATING,4,4,3,1,Mature 17+,4
658,9,DATING,3,4,1,1,Mature 17+,4
659,24,DATING,3,3,1,1,Everyone,4
660,19,DATING,3,7,1,1,Everyone,4
661,9,DATING,4,9,2,1,Mature 17+,4
662,31,DATING,4,15,6,1,Teen,4
663,29,DATING,1,19,5,1,Mature 17+,5
664,41,DATING,4,56,5,1,Mature 17+,4
665,6,DATING,4,38,3,1,Everyone,4
666,17,DATING,3,16,3,1,Mature 17+,4
667,30,DATING,3,5,6,1,Mature 17+,4
668,5,DATING,3,27,3,1,Mature 17+,4
669,10,DATING,3,4,3,1,Mature 17+,4
670,41,DATING,4,25,6,1,Mature 17+,4
671,38,DATING,4,3,2,1,Everyone,4
672,30,DATING,4,4,2,1,Mature 17+,4
673,50,DATING,3,25,5,1,Mature 17+,4
674,27,DATING,4,29,6,1,Mature 17+,4
675,35,DATING,4,8,5,1,Mature 17+,4
676,40,DATING,3,14,3,1,Mature 17+,4
677,45,DATING,4,27,4,1,Mature 17+,4
678,11,DATING,2,3,2,1,Mature 17+,4
679,38,DATING,4,13,5,1,Mature 17+,4
680,36,DATING,4,5,4,1,Mature 17+,4
681,18,DATING,2,5,4,1,Teen,4
682,28,DATING,3,16,3,1,Mature 17+,4
683,36,DATING,3,4,3,1,Mature 17+,4
684,21,DATING,3,14,2,1,Mature 17+,4
685,33,DATING,4,4,3,1,Mature 17+,4
686,44,DATING,4,3,4,1,Mature 17+,4
687,40,DATING,4,4,4,1,Mature 17+,4
688,17,DATING,4,3,4,1,Mature 17+,4
689,15,DATING,4,4,4,1,Mature 17+,4
690,49,DATING,4,25,5,1,Mature 17+,4
691,25,DATING,3,36,3,1,Mature 17+,4
692,25,DATING,4,4,4,1,Mature 17+,4
693,10,DATING,3,19,3,1,Mature 17+,4
694,24,DATING,2,14,4,1,Mature 17+,4
695,24,DATING,4,77,6,1,Mature 17+,4
696,29,DATING,3,21,5,1,Mature 17+,4
697,46,DATING,4,7,6,1,Mature 17+,4
698,46,DATING,3,9,3,1,Mature 17+,4
699,30,EDUCATION,4,25,8,1,Everyone,4
700,3,EDUCATION,4,18,7,1,Everyone 10+,4
701,77,EDUCATION,4,18,5,1,Everyone,4
702,12,EDUCATION,4,21,6,1,Everyone,4
703,26,EDUCATION,4,3,7,1,Everyone,4
704,27,EDUCATION,3,24,5,1,Everyone,4
705,22,EDUCATION,4,39,6,1,Everyone,4
706,23,EDUCATION,4,3,6,1,Everyone,4
707,20,EDUCATION,4,5,5,1,Everyone,4
708,13,EDUCATION,4,11,5,1,Everyone,4
709,21,EDUCATION,4,27,6,1,Everyone,4
710,22,EDUCATION,4,37,6,1,Everyone,4
711,8,EDUCATION,4,25,6,1,Everyone,4
712,46,EDUCATION,4,26,6,1,Everyone,4
713,9,EDUCATION,3,11,5,1,Everyone,4
714,14,EDUCATION,4,25,6,1,Everyone,4
715,24,EDUCATION,4,41,5,1,Everyone,4
716,19,EDUCATION,4,49,6,1,Everyone,4
717,24,EDUCATION,4,21,7,1,Everyone,4
718,11,EDUCATION,4,8,7,1,Everyone,4
719,29,EDUCATION,4,51,6,1,Everyone,2
720,24,EDUCATION,4,14,6,1,Everyone,4
721,105,EDUCATION,3,18,4,1,Mature 17+,5
722,22,EDUCATION,4,3,6,1,Everyone,1
723,16,EDUCATION,4,19,6,1,Everyone,4
724,14,EDUCATION,4,25,6,1,Mature 17+,4
725,53,EDUCATION,4,22,6,1,Mature 17+,4
726,28,EDUCATION,4,6,6,1,Everyone,2
727,50,EDUCATION,4,7,5,1,Everyone,4
728,45,EDUCATION,4,84,6,1,Everyone,4
729,18,EDUCATION,3,25,6,1,Everyone,2
730,19,EDUCATION,4,18,6,1,Everyone,4
731,31,EDUCATION,4,25,5,1,Everyone,4
732,27,EDUCATION,4,2,5,1,Everyone,2
733,38,EDUCATION,4,3,5,1,Everyone,4
734,49,EDUCATION,4,25,7,1,Everyone,4
735,46,EDUCATION,4,21,5,1,Everyone,4
736,22,EDUCATION,4,27,6,1,Everyone,4
737,50,EDUCATION,4,25,7,1,Everyone,4
738,12,EDUCATION,4,21,6,1,Everyone,4
739,3,EDUCATION,4,18,7,1,Everyone 10+,4
740,48,EDUCATION,4,25,7,1,Everyone,4
741,22,EDUCATION,4,18,6,1,Everyone,5
742,24,EDUCATION,4,25,6,1,Everyone,4
743,43,EDUCATION,4,10,6,1,Everyone 10+,4
744,30,EDUCATION,4,25,6,1,Everyone,4
745,38,EDUCATION,4,25,6,1,Everyone,4
746,49,EDUCATION,4,25,7,1,Everyone,4
747,29,EDUCATION,4,25,7,1,Everyone,5
748,22,EDUCATION,4,97,6,1,Everyone,4
749,30,EDUCATION,4,17,6,1,Everyone,4
750,9,EDUCATION,4,25,6,1,Everyone,4
751,20,EDUCATION,4,25,6,1,Everyone,4
752,17,EDUCATION,4,2,4,1,Everyone,4
753,13,EDUCATION,4,1,4,1,Everyone,2
754,15,EDUCATION,4,1,6,1,Everyone,2
755,13,EDUCATION,4,1,6,1,Everyone,2
756,27,EDUCATION,4,17,6,1,Everyone,5
757,22,EDUCATION,4,18,6,1,Everyone,5
758,9,EDUCATION,4,5,6,1,Everyone,4
759,17,EDUCATION,4,25,6,1,Everyone,4
760,16,EDUCATION,4,5,6,1,Everyone,4
761,10,EDUCATION,4,5,6,1,Everyone,4
762,10,EDUCATION,4,5,6,1,Everyone,4
763,30,EDUCATION,4,15,6,1,Everyone,4
764,9,EDUCATION,4,5,6,1,Everyone,4
765,22,EDUCATION,4,48,5,1,Everyone,4
766,39,EDUCATION,4,5,6,1,Everyone,4
767,24,EDUCATION,4,47,5,1,Everyone,4
768,16,EDUCATION,4,0,4,1,Everyone,2
769,18,EDUCATION,4,29,4,1,Everyone,2
770,9,EDUCATION,4,2,4,1,Everyone,2
771,14,EDUCATION,4,25,5,1,Everyone,4
772,24,EDUCATION,4,4,5,1,Everyone,2
773,8,EDUCATION,4,6,5,1,Everyone,4
774,20,EDUCATION,4,25,5,1,Everyone,4
775,15,EDUCATION,4,0,4,1,Everyone,2
776,34,EDUCATION,4,12,5,1,Everyone,4
777,30,EDUCATION,4,25,5,1,Everyone,4
778,25,EDUCATION,4,29,4,1,Everyone,4
779,14,EDUCATION,4,25,4,1,Everyone,4
780,28,EDUCATION,4,25,5,1,Everyone,4
781,33,EDUCATION,4,25,5,1,Everyone,4
782,12,EDUCATION,4,21,6,1,Everyone,4
783,3,EDUCATION,4,18,7,1,Everyone 10+,4
784,30,EDUCATION,4,25,8,1,Everyone,4
785,48,EDUCATION,4,25,7,1,Everyone,4
786,24,EDUCATION,4,25,6,1,Everyone,4
787,22,EDUCATION,4,18,6,1,Everyone,5
788,27,EDUCATION,4,17,6,1,Everyone,5
789,43,EDUCATION,4,10,6,1,Everyone 10+,4
790,50,EDUCATION,4,76,6,1,Everyone,5
791,16,EDUCATION,4,25,7,1,Everyone,4
792,30,EDUCATION,4,17,6,1,Everyone,4
793,50,EDUCATION,4,25,7,1,Everyone,4
794,9,EDUCATION,4,25,6,1,Everyone,4
795,49,EDUCATION,4,18,6,1,Everyone,4
796,24,EDUCATION,4,21,7,1,Everyone,4
797,26,EDUCATION,4,25,6,1,Everyone,4
798,19,EDUCATION,4,6,6,1,Everyone,4
799,30,EDUCATION,4,25,8,1,Everyone,4
800,18,EDUCATION,4,14,6,1,Everyone,4
801,50,EDUCATION,4,76,6,1,Everyone,5
802,22,EDUCATION,4,11,6,1,Everyone,4
803,41,EDUCATION,4,19,5,1,Everyone,4
804,22,EDUCATION,4,6,6,1,Everyone,4
805,22,EDUCATION,4,7,6,1,Everyone,4
806,50,EDUCATION,4,25,7,1,Everyone,4
807,26,EDUCATION,4,3,7,1,Everyone,4
808,48,EDUCATION,4,21,7,1,Everyone 10+,5
809,28,EDUCATION,4,25,6,1,Everyone,4
810,13,EDUCATION,4,2,5,1,Everyone,2
811,30,EDUCATION,4,21,6,1,Everyone,4
812,8,EDUCATION,4,5,6,1,Everyone,4
813,26,EDUCATION,4,18,4,1,Everyone,2
814,26,EDUCATION,4,25,6,1,Everyone,4
815,29,EDUCATION,4,16,5,1,Everyone,4
816,11,EDUCATION,4,15,5,1,Everyone,2
817,16,EDUCATION,4,1,5,1,Everyone,4
818,19,EDUCATION,3,25,5,1,Everyone,4
819,48,EDUCATION,4,25,7,1,Everyone,4
820,6,EDUCATION,4,18,7,1,Everyone,4
821,17,EDUCATION,3,1,5,1,Everyone,3
822,29,EDUCATION,4,7,4,1,Everyone,4
823,28,EDUCATION,4,25,7,1,Everyone,4
824,16,EDUCATION,4,25,7,1,Everyone,4
825,9,EDUCATION,4,59,7,1,Everyone,4
826,30,EDUCATION,4,25,8,1,Everyone,4
827,23,EDUCATION,4,6,5,1,Everyone,3
828,18,EDUCATION,4,14,6,1,Everyone,4
829,49,EDUCATION,4,41,6,1,Everyone,4
830,41,EDUCATION,4,19,5,1,Everyone,4
831,50,EDUCATION,4,76,6,1,Everyone,5
832,50,EDUCATION,4,25,7,1,Everyone,4
833,24,EDUCATION,4,21,7,1,Everyone,4
834,30,EDUCATION,4,21,5,1,Everyone,3
835,48,EDUCATION,4,21,7,1,Everyone 10+,5
836,28,EDUCATION,4,25,6,1,Everyone,4
837,27,EDUCATION,4,21,6,1,Everyone,4
838,14,EDUCATION,4,25,6,1,Everyone,4
839,9,EDUCATION,4,25,6,1,Everyone,4
840,39,EDUCATION,4,5,6,1,Everyone,4
841,27,EDUCATION,3,7,5,1,Everyone,4
842,16,EDUCATION,4,25,7,1,Everyone,4
843,9,EDUCATION,4,59,7,1,Everyone,4
844,49,EDUCATION,4,41,6,1,Everyone,4
845,48,EDUCATION,4,25,7,1,Everyone,4
846,48,EDUCATION,4,21,7,1,Everyone 10+,5
847,50,EDUCATION,4,76,6,1,Everyone,5
848,33,EDUCATION,4,7,6,1,Teen,4
849,30,EDUCATION,4,25,5,1,Everyone,4
850,27,EDUCATION,4,13,6,1,Everyone,4
851,19,EDUCATION,4,63,3,3,Everyone,4
852,38,EDUCATION,4,44,3,3,Everyone,4
853,15,EDUCATION,4,24,5,3,Everyone,4
854,19,EDUCATION,4,24,5,3,Everyone,4
855,7,ENTERTAINMENT,4,25,8,1,Teen,4
856,23,ENTERTAINMENT,4,4,6,1,Everyone,4
857,23,ENTERTAINMENT,4,25,6,1,Teen,4
858,26,ENTERTAINMENT,4,11,7,1,Teen,4
859,12,ENTERTAINMENT,4,25,7,1,Everyone,4
860,9,ENTERTAINMENT,3,4,7,1,Everyone,5
861,3,ENTERTAINMENT,4,25,6,1,Everyone,4
862,10,ENTERTAINMENT,3,25,6,1,Everyone,6
863,26,ENTERTAINMENT,4,3,7,1,Everyone,4
864,9,ENTERTAINMENT,4,6,6,1,Teen,4
865,17,ENTERTAINMENT,4,25,9,1,Teen,4
866,7,ENTERTAINMENT,4,25,8,1,Teen,4
867,56,ENTERTAINMENT,4,25,6,1,Teen,4
868,21,ENTERTAINMENT,3,12,6,1,Everyone,4
869,11,ENTERTAINMENT,3,25,6,1,Teen,4
870,4,ENTERTAINMENT,4,5,6,1,Everyone,2
871,44,ENTERTAINMENT,4,9,6,1,Everyone,4
872,19,ENTERTAINMENT,4,15,6,1,Mature 17+,4
873,22,ENTERTAINMENT,4,25,7,1,Everyone,4
874,14,ENTERTAINMENT,3,52,8,1,Everyone,4
875,8,ENTERTAINMENT,3,25,6,1,Teen,4
876,31,ENTERTAINMENT,4,25,7,1,Teen,4
877,11,ENTERTAINMENT,4,4,6,1,Everyone,4
878,30,ENTERTAINMENT,4,25,7,1,Teen,4
879,16,ENTERTAINMENT,4,49,7,1,Everyone,4
880,39,ENTERTAINMENT,4,18,6,1,Everyone,4
881,31,ENTERTAINMENT,4,13,7,1,Everyone,4
882,48,ENTERTAINMENT,4,4,6,1,Everyone,4
883,40,ENTERTAINMENT,4,16,7,1,Everyone,4
884,26,ENTERTAINMENT,4,17,6,1,Everyone,4
885,16,ENTERTAINMENT,3,25,7,1,Everyone,4
886,18,ENTERTAINMENT,4,24,7,1,Teen,4
887,50,ENTERTAINMENT,4,25,6,1,Everyone,4
888,16,ENTERTAINMENT,4,12,8,1,Teen,4
889,46,ENTERTAINMENT,4,25,7,1,Teen,4
890,8,ENTERTAINMENT,4,78,6,1,Teen,4
891,14,ENTERTAINMENT,4,25,6,1,Teen,4
892,15,ENTERTAINMENT,4,25,7,1,Everyone,4
893,19,ENTERTAINMENT,4,57,8,1,Everyone,4
894,47,ENTERTAINMENT,4,25,6,1,Teen,4
895,29,ENTERTAINMENT,3,9,5,1,Teen,4
896,17,ENTERTAINMENT,4,39,6,1,Teen,5
897,13,ENTERTAINMENT,4,25,6,1,Everyone,4
898,40,ENTERTAINMENT,4,16,7,1,Everyone,4
899,33,ENTERTAINMENT,4,25,7,1,Teen,4
900,15,ENTERTAINMENT,3,8,5,1,Everyone,6
901,16,ENTERTAINMENT,4,12,5,1,Everyone,4
902,12,ENTERTAINMENT,4,72,6,1,Everyone,5
903,16,ENTERTAINMENT,4,12,8,1,Teen,4
904,7,ENTERTAINMENT,4,25,8,1,Teen,4
905,12,ENTERTAINMENT,4,25,5,1,Teen,4
906,15,ENTERTAINMENT,4,16,5,1,Teen,4
907,16,ENTERTAINMENT,4,9,5,1,Teen,4
908,30,ENTERTAINMENT,3,25,6,1,Teen,4
909,45,ENTERTAINMENT,4,22,6,1,Teen,4
910,30,ENTERTAINMENT,3,25,7,1,Teen,4
911,26,ENTERTAINMENT,4,13,6,1,Teen,4
912,26,ENTERTAINMENT,3,25,7,1,Teen,4
913,29,ENTERTAINMENT,3,12,7,1,Teen,4
914,5,ENTERTAINMENT,4,25,7,1,Mature 17+,4
915,48,ENTERTAINMENT,3,23,4,1,Everyone,4
916,47,ENTERTAINMENT,4,20,6,1,Teen,4
917,4,ENTERTAINMENT,4,25,7,1,Everyone 10+,4
918,3,ENTERTAINMENT,4,17,6,1,Teen,4
919,29,ENTERTAINMENT,3,25,6,1,Teen,4
920,37,ENTERTAINMENT,4,19,6,1,Teen,4
921,6,ENTERTAINMENT,4,21,6,1,Teen,4
922,21,ENTERTAINMENT,4,19,6,1,Teen,4
923,30,ENTERTAINMENT,4,25,7,1,Teen,5
924,27,ENTERTAINMENT,3,25,7,1,Teen,4
925,37,ENTERTAINMENT,4,25,6,1,Teen,4
926,8,ENTERTAINMENT,4,25,6,1,Teen,4
927,48,ENTERTAINMENT,4,19,6,1,Teen,4
928,34,ENTERTAINMENT,4,4,6,1,Mature 17+,4
929,14,ENTERTAINMENT,3,19,6,1,Teen,4
930,16,ENTERTAINMENT,4,12,8,1,Teen,4
931,7,ENTERTAINMENT,4,25,8,1,Teen,4
932,26,ENTERTAINMENT,4,11,7,1,Teen,4
933,30,ENTERTAINMENT,3,25,7,1,Teen,4
934,5,ENTERTAINMENT,4,25,7,1,Mature 17+,4
935,26,ENTERTAINMENT,3,25,7,1,Teen,4
936,29,ENTERTAINMENT,3,12,7,1,Teen,4
937,4,ENTERTAINMENT,4,25,7,1,Everyone 10+,4
938,30,ENTERTAINMENT,4,25,7,1,Teen,5
939,29,ENTERTAINMENT,3,25,6,1,Teen,4
940,6,ENTERTAINMENT,4,21,6,1,Teen,4
941,7,ENTERTAINMENT,4,13,5,1,Teen,4
942,45,ENTERTAINMENT,4,17,6,1,Teen,4
943,47,ENTERTAINMENT,4,20,6,1,Teen,4
944,27,ENTERTAINMENT,3,25,7,1,Teen,4
945,3,ENTERTAINMENT,4,20,7,1,Teen,4
946,37,ENTERTAINMENT,4,19,6,1,Teen,4
947,3,ENTERTAINMENT,4,17,6,1,Teen,4
948,14,ENTERTAINMENT,3,21,5,1,Everyone,4
949,3,ENTERTAINMENT,3,15,6,1,Teen,4
950,48,ENTERTAINMENT,4,19,6,1,Teen,4
951,21,ENTERTAINMENT,4,19,6,1,Teen,4
952,8,ENTERTAINMENT,3,7,6,1,Everyone 10+,5
953,30,ENTERTAINMENT,3,32,7,1,Teen,4
954,16,ENTERTAINMENT,3,25,6,1,Teen,4
955,50,ENTERTAINMENT,4,25,7,1,Everyone,4
956,3,ENTERTAINMENT,3,44,7,1,Mature 17+,4
957,13,ENTERTAINMENT,3,19,6,1,Teen,4
958,7,ENTERTAINMENT,4,25,8,1,Teen,4
959,26,ENTERTAINMENT,4,11,7,1,Teen,4
960,16,ENTERTAINMENT,3,25,7,1,Teen,4
961,26,ENTERTAINMENT,3,25,7,1,Teen,4
962,30,ENTERTAINMENT,3,25,7,1,Teen,4
963,4,ENTERTAINMENT,4,25,7,1,Everyone 10+,4
964,5,ENTERTAINMENT,4,25,7,1,Mature 17+,4
965,30,ENTERTAINMENT,4,25,7,1,Teen,5
966,12,ENTERTAINMENT,4,25,5,1,Teen,4
967,29,ENTERTAINMENT,3,25,6,1,Teen,4
968,40,ENTERTAINMENT,4,16,7,1,Everyone,4
969,28,ENTERTAINMENT,3,25,6,1,Teen,4
970,47,ENTERTAINMENT,4,20,6,1,Teen,4
971,30,ENTERTAINMENT,4,25,7,1,Teen,4
972,6,ENTERTAINMENT,4,21,6,1,Teen,4
973,6,ENTERTAINMENT,4,30,7,1,Everyone,5
974,37,ENTERTAINMENT,4,25,6,1,Teen,4
975,27,ENTERTAINMENT,3,25,7,1,Teen,4
976,37,ENTERTAINMENT,3,57,5,1,Teen,4
977,37,ENTERTAINMENT,4,19,6,1,Teen,4
978,3,ENTERTAINMENT,4,17,6,1,Teen,4
979,8,ENTERTAINMENT,4,25,6,1,Teen,4
980,3,ENTERTAINMENT,3,15,6,1,Teen,4
981,48,ENTERTAINMENT,4,19,6,1,Teen,4
982,14,ENTERTAINMENT,3,19,6,1,Teen,4
983,21,ENTERTAINMENT,4,19,6,1,Teen,4
984,3,ENTERTAINMENT,3,44,7,1,Mature 17+,4
985,13,ENTERTAINMENT,3,19,6,1,Teen,4
986,24,ENTERTAINMENT,4,35,6,1,Everyone,4
987,30,ENTERTAINMENT,4,44,4,1,Teen,4
988,30,ENTERTAINMENT,4,25,7,1,Teen,4
989,30,ENTERTAINMENT,4,25,5,1,Everyone,4
990,28,ENTERTAINMENT,4,20,5,1,Teen,6
991,30,ENTERTAINMENT,4,19,6,1,Everyone,4
992,4,ENTERTAINMENT,4,25,7,1,Everyone 10+,4
993,33,ENTERTAINMENT,4,25,7,1,Teen,4
994,27,ENTERTAINMENT,4,43,5,1,Everyone,5
995,14,ENTERTAINMENT,4,25,5,3,Everyone,4
996,10,ENTERTAINMENT,3,25,6,1,Teen,4
997,17,ENTERTAINMENT,4,3,6,1,Teen,4
998,25,ENTERTAINMENT,4,7,6,1,Teen,2
999,12,ENTERTAINMENT,4,44,6,1,Mature 17+,2
1000,50,ENTERTAINMENT,4,12,7,1,Teen,5
1001,14,ENTERTAINMENT,4,53,5,3,Mature 17+,4
1002,27,ENTERTAINMENT,4,77,7,1,Everyone,4
1003,40,ENTERTAINMENT,4,25,7,1,Everyone,4
1004,18,EVENTS,4,9,5,1,Everyone,4
1005,26,EVENTS,4,36,6,1,Everyone,4
1006,8,EVENTS,4,6,5,1,Everyone,4
1007,27,EVENTS,4,5,4,1,Everyone,4
1008,46,EVENTS,4,25,6,1,Everyone,4
1009,5,EVENTS,4,12,6,1,Teen,4
1010,31,EVENTS,4,2,4,1,Everyone,4
1011,48,EVENTS,4,26,6,1,Everyone,5
